id,name,some_capitalized,atleast_one_capitalized,first_letter_capitalized,has_suffix_salutation,start_position,distance_to_period,distance_to_closest_keyword,frequency,contains_period,contains_keywords,name_length,number_of_capitals,label
72219078-99af-4c5a-ba01-bc3ce080376a,Trump,0,1,1,0,2340,4232,4274,15,0,0,5,1,1
51784ab0-1f24-456e-b3ea-5ad6d332755b,Trump,0,1,1,0,2506,4232,4274,15,0,0,5,1,1
c26e2385-ade9-4cca-bbb3-4200716e5324,Trump,0,1,1,0,2719,4232,32,15,0,0,5,1,1
69c1ead7-c009-42e6-95ab-e2735863b084,National Alliance,1,1,1,0,3087,4232,90,1,0,0,17,2,0
82892c91-89e3-4b63-a3e5-4cc91449ff88,Mental Illness,1,1,1,0,3108,4232,90,1,0,0,14,2,0
b1ee0971-4316-461f-86ba-86518d6a140c,Trump,0,1,1,0,3360,4232,90,15,0,0,5,1,1
a2b40111-9a1e-4fa0-844a-01dc74c0c65d,Marjory Stoneman,1,1,1,0,3448,4232,90,2,0,0,16,2,0
5b86bf7c-bcf0-4b8b-83d5-93fd1a4446dd,Stoneman Douglas,1,1,1,0,3456,4232,90,2,0,0,16,2,0
63c9ca7a-eb72-46ad-bf90-d2467d3c24a1,Trump,0,1,1,0,3536,4232,4274,15,0,0,5,1,1
ff3e60aa-9267-4055-83c0-93c107087cdd,White House,1,1,1,0,3582,4232,4274,1,0,0,11,2,0
ee7ad1de-e259-4bff-b355-6d14e5e8f77d,Sarah Huckabee,1,1,1,0,3610,4232,35,1,0,0,14,2,0
106ec87c-ecca-4104-a7a5-51f4fe46cbd8,Huckabee Sanders,1,1,1,0,3616,4232,4274,1,0,0,16,2,0
f828b870-387a-45ba-86df-bbb8c59d89a4,Trump,0,1,1,0,3648,4232,4274,15,0,0,5,1,1
4debb335-e85e-4ad2-82bd-db3699195f7f,Trump,0,1,1,0,3770,4232,4274,15,0,0,5,1,1
6cfed34c-c076-494b-95b5-4c66d61f9689,Las Vegas,1,1,1,0,3883,4232,4274,1,0,0,9,2,0
f10a4746-3a38-4ff9-a75c-18f569bc3af3,Scott Horsley,1,1,1,0,82,168,97,1,0,0,13,2,1
9f6a5451-c4f5-4910-a736-1e3bf790a559,Jay Inslee,1,1,1,0,884,4232,32,1,0,0,10,2,1
5764d01a-b5a2-42ae-8e30-5ce8fe341597,Greg Abbott,1,1,1,0,1336,4232,32,1,0,0,11,2,1
87db18f9-af8a-4198-8d1b-a92e40d485d4,Scot Peterson,1,1,1,0,1945,4232,2061,1,0,1,13,2,1
48c32ecf-6b6d-421c-b04b-5f4d540586be,Marjory Stoneman Douglas,1,1,1,0,1785,4232,32,2,0,0,24,3,1
0e3679db-5401-49d0-ab8a-d536a5ac2b73,Marjory Stoneman Douglas,1,1,1,0,3448,4232,90,2,0,0,24,3,1
0aa2d217-d772-40b0-98f0-5d1d41370010,Sarah Huckabee Sanders,1,1,1,0,3610,4232,4274,1,0,0,22,3,1
88644a67-69ba-4ad9-a605-e737b2bf12fd,Supreme,0,1,1,0,0,156,81,7,0,0,7,1,0
a9008e27-14ea-47a4-bf09-115813143c63,Court,0,1,1,0,8,156,88,7,0,0,5,1,0
f243cd94-e6b9-45fa-81e9-621476895224,Hears,0,1,1,0,14,156,88,1,0,0,5,1,0
37562aad-40f8-49dd-bd9c-bbddef188f83,Fiery,0,1,1,0,20,156,88,1,0,0,5,1,0
108f7b72-3a02-4419-b623-837d19df03b2,Arguments,0,1,1,0,26,156,88,1,0,0,9,1,0
41e35cf6-fe0b-4229-b755-85c54f719cfb,Case,0,1,1,0,39,156,88,1,0,0,4,1,0
5617e0cd-d81a-47d0-8b83-cde7a686e9ed,Gut,0,1,1,0,55,156,88,1,0,0,3,1,0
e3647fda-4481-420c-9585-b40c68f0a9b5,Public,0,1,1,0,59,156,88,1,0,0,6,1,0
be578f7d-8d72-4030-87ba-caf43e10adfb,Sector,0,1,1,0,66,156,88,1,0,0,6,1,0
eee52047-3066-4df4-8d5a-13a0a6615b8b,Unions,0,1,1,0,73,156,88,2,0,0,6,1,0
4337f6b1-dcdc-4f57-998b-b12acc5ec1a6,Nina,0,1,1,0,84,156,88,1,0,0,4,1,0
16f87539-f3f9-4142-8126-28190f0fb836,Totenberg,0,1,1,0,89,156,88,1,0,0,9,1,0
d278b1a7-917b-4c99-b72f-951dc0fb5411,Things,0,1,1,0,104,156,88,1,0,0,6,1,0
e55fd98e-3bd7-46c8-bf5d-13ddd616d77f,Updated,0,1,1,0,126,282,88,1,0,0,7,1,0
e05e16b0-137f-403c-a30d-dfa98c642b48,ET,1,1,1,0,147,282,88,1,0,0,2,2,0
390d5e95-1507-4b7f-821c-f0ba05e89598,Supreme,0,1,1,0,155,438,88,7,0,0,7,1,0
08e9d6d0-242f-4c86-8891-4cf75fbc5622,Court,0,1,1,0,163,438,88,7,0,0,5,1,0
1db85a9e-4687-48c8-9837-734959056cfa,Monday,0,1,1,0,191,438,85,1,0,0,6,1,0
fe9d5212-02bd-47e9-97af-a5ffd8436eec,Supreme,0,1,1,0,340,9726,85,7,0,0,7,1,0
7a10c0a8-4e0c-4d0e-8576-402f35b09e80,Court,0,1,1,0,348,9726,85,7,0,0,5,1,0
942d9e7d-aa2c-4618-ae0b-112f2e3e370c,Attorneys,0,1,1,0,430,9726,1679,1,0,1,9,1,0
63386a65-44d6-462d-8ca6-ac0c395cebf3,Mark,0,1,1,0,444,9726,1679,1,0,0,4,1,0
ebc3aaad-7dd2-4f36-b389-4ed06649854b,Supreme,0,1,1,0,719,9726,85,7,0,0,7,1,0
b908908a-9cee-49a9-9ee5-06b6b3b7c040,Court,0,1,1,0,727,9726,85,7,0,0,5,1,0
3412f8b1-3fb1-4254-88e9-12a6ff3abd58,Justice,0,1,1,0,899,9726,1679,11,0,1,7,1,0
612de66a-13bf-4b15-a341-f77c836307f3,Neil,0,1,1,0,907,9726,1679,1,0,0,4,1,0
288865c0-aa9d-44f0-988a-9cb85ecf9897,Justice,0,1,1,0,1158,9726,1679,11,0,1,7,1,0
104ccb8e-e632-4041-8a37-da3316353239,Antonin,0,1,1,0,1166,9726,1679,1,0,0,7,1,0
aece83a5-3ad5-4083-8431-8a7393791ced,Monday.,0,1,1,0,1220,9726,1679,1,1,0,7,1,0
a6752cc9-7c19-4710-9b66-8076230658db,Justice,0,1,1,0,1278,9726,1679,11,0,1,7,1,0
08bbe294-ee38-4269-a303-a8af4a470c1c,Sonia,0,1,1,0,1286,9726,1679,1,0,1,5,1,0
8dbdae1d-1558-4106-9c52-a23c794a21c9,Sotomayor,0,1,1,0,1292,9726,1679,1,0,0,9,1,0
e9c038c4-8191-4185-ba04-fe8fa0c7af84,National,0,1,1,0,1358,9726,1679,2,0,0,8,1,0
284e2a12-b82d-4ec3-801d-8483d96528b9,Right,0,1,1,0,1367,9726,1679,2,0,0,5,1,0
84336a75-73a3-4402-a512-ef91d911e69d,Work,0,1,1,0,1376,9726,1679,2,0,0,4,1,0
b7bae291-36ff-4c9d-894c-aad72e73034b,Legal,0,1,1,0,1381,9726,1679,1,0,0,5,1,0
becc28cf-6945-4072-a469-b914e840c3cb,William,0,1,1,0,1399,9726,1679,1,0,0,7,1,0
45b3afb8-9b77-4676-9734-6fce5e10568f,Messenger.,0,1,1,0,1407,9726,1679,1,1,0,10,1,0
947a1f15-70b6-4b29-b3a8-23aca43402a9,Chief,0,1,1,0,1591,9726,1679,2,0,1,5,1,0
8d86f38c-95ab-420b-848c-85bedbf8677a,Justice,0,1,1,0,1597,9726,1679,11,0,1,7,1,0
0a560978-acc3-45a0-8ae0-0e87277f5105,John,0,1,1,0,1605,9726,1679,2,0,0,4,1,0
eee143fb-d8d1-4b2f-8b4c-5b8e50db3a2d,Justice,0,1,1,0,1768,9726,1679,11,0,1,7,1,0
93298a45-44f9-4457-9e72-d0aef166feaa,Anthony,0,1,1,0,1776,9726,1679,1,0,0,7,1,0
e32b3976-1161-49e4-b46e-0370aa86a73c,David,0,1,1,0,1798,9726,1679,1,0,0,5,1,0
71bbff64-3c20-419e-9205-7e6b5f299346,American,0,1,1,0,1836,9726,1679,1,0,0,8,1,0
311807ec-360a-4481-ab44-471d7169298a,Federation,0,1,1,0,1845,9726,1679,1,0,0,10,1,0
67cd2935-2e27-4689-85e8-99b6b1589d25,County,0,1,1,0,1866,9726,1679,1,0,0,6,1,0
2176c421-87d5-4ad9-8f26-91ce579ca5bf,Municipal,0,1,1,0,1877,9726,1679,1,0,0,9,1,0
107b51bc-03f3-43de-b97f-45a93afac2d0,Employees,0,1,1,0,1887,9726,1679,1,0,0,9,1,0
b9043c35-c972-47bc-ab02-7c09995f7c10,Illinois,0,1,1,0,1897,9726,1679,1,0,0,8,1,0
ed558f01-2a3f-4d87-acaa-57115fe3323e,AFSCME,1,1,1,0,1942,9726,1679,3,0,0,6,6,0
afaa0b04-f54f-4c5a-bddf-adccfc901098,Liberal,0,1,1,0,2072,9726,1679,1,0,0,7,1,0
4c19b7fb-1a44-4dc0-bc36-34658d657aea,Justice,0,1,1,0,2080,9726,1679,11,0,1,7,1,0
5aa955ce-2d6d-4499-999e-e550bfd250c1,Elena,0,1,1,0,2088,9726,1679,1,0,0,5,1,0
b7828a85-7d3e-49f1-8777-a58258b55fbb,Puerto,0,1,1,0,2206,9726,1679,1,0,0,6,1,0
762c3944-f0e5-49d9-a157-0cd424406cd1,Supreme,0,1,1,0,2599,9726,85,7,0,0,7,1,0
a72d8692-1f88-402f-9c9b-b698c25cff07,Court,0,1,1,0,2607,9726,85,7,0,0,5,1,0
53616d13-726f-4d7a-bf51-c77257fdef78,Conservative,0,1,1,0,2889,9726,85,1,0,0,12,1,0
c58fca13-34c9-4948-834f-192395ff74c5,Detroit,0,1,1,0,2971,9726,85,1,0,0,7,1,0
fc3fc876-6180-4260-875b-e621ba0b23c1,Board,0,1,1,0,2979,9726,85,1,0,0,5,1,0
8e83e3eb-9ea5-4894-aaa6-a3ec0393575d,Supreme,0,1,1,0,3495,9726,1679,7,0,0,7,1,0
c6c7a7e1-4c73-43d2-9539-25c64064feea,Court,0,1,1,0,3503,9726,1679,7,0,0,5,1,0
62c3418e-cb56-4ad0-aabc-369490d1247c,Now,0,1,1,0,3559,9726,1679,2,0,0,3,1,0
9f8a547a-7e44-4102-9d7e-30d75ccfa0b7,National,0,1,1,0,3771,9726,1679,2,0,0,8,1,0
1e803619-4e30-4abe-8756-aa23466969a4,Right,0,1,1,0,3780,9726,1679,2,0,0,5,1,0
84646394-618e-40c4-aa5b-972f1ada9634,Work,0,1,1,0,3789,9726,1679,2,0,0,4,1,0
2917058f-0c4b-40dd-8063-52e976f92f20,California,0,1,1,0,4290,9726,85,1,0,0,10,1,0
008a2626-e457-459e-9942-41d378764bd2,Democratic,0,1,1,0,4655,9726,1679,1,0,0,10,1,0
9ab38e4c-4007-4a95-b398-ee55aab8e76b,Now,0,1,1,0,4744,9726,6410,2,0,0,3,1,0
a60e469e-b018-4d7a-b9ba-fbbf68a78a08,Justice,0,1,1,0,5397,9726,6410,11,0,1,7,1,0
41a76bd2-feae-46f9-9f4b-e83148dbc45a,First,0,1,1,0,5501,9726,6410,1,0,0,5,1,0
7c479b66-a8ee-4f26-be73-77634ec2b82a,Amendment,0,1,1,0,5507,9726,6410,1,0,0,9,1,0
710b5742-c358-4631-a918-93e7b3fe1af9,Two,0,1,1,0,5540,9726,6410,1,0,0,3,1,0
3436a17d-0562-4c74-9390-24e9e1e7fafa,Edward,0,1,1,0,6040,9726,6410,1,0,0,6,1,0
e5cda9c0-52aa-4c12-81a2-f7fa56356a9e,Chief,0,1,1,0,6135,9726,6410,2,0,1,5,1,0
db076845-10ec-4e8c-89ba-86abe8efd0ad,Justice,0,1,1,0,6141,9726,6410,11,0,1,7,1,0
85977fcb-57de-4ea3-8e75-312033460798,John,0,1,1,0,6149,9726,85,2,0,0,4,1,0
dc3d8ffe-bdc0-4fc0-a48a-02e7c39fd618,Justice,0,1,1,0,7215,9726,81,11,0,1,7,1,0
7a4e90b8-19c2-466e-a921-027f60d7a8c4,Millions,0,1,1,0,7357,9726,6410,1,0,0,8,1,0
fadc2ff9-a2b2-4268-80d9-5d708209022f,Justice,0,1,1,0,7484,9726,6410,11,0,1,7,1,0
02a8ac5d-13aa-4527-a08a-0b9c6bce1cf2,Justice,0,1,1,0,7798,9726,6410,11,0,1,7,1,0
2bb78df6-5574-49ef-b932-8e0bb89a5b7a,Stephen,0,1,1,0,7806,9726,6410,1,0,0,7,1,0
53d3767a-5b28-44a5-96c7-74619356f881,Breyer,0,1,1,0,7814,9726,6410,1,0,0,6,1,0
d62507e4-deeb-47d7-8cb6-f0e5d05bcb96,...,0,0,0,0,7944,9726,81,1,1,0,3,0,0
64345f88-bd52-4ed2-90d3-3829cab8c5f4,Despite,0,1,1,0,8257,9726,1679,1,0,0,7,1,0
5e1df04d-767c-40c4-bd2a-14069e28c0ad,U.S.,1,1,1,0,8391,9726,1679,1,1,0,4,2,0
a326c2d9-c488-4a8e-8082-7a4d9e8bb6ef,Unions,0,1,1,0,8813,9726,81,2,0,0,6,1,0
7b0f1ec4-0881-44cc-975d-ff384ba25347,AFSCME,1,1,1,0,8961,9726,81,3,0,0,6,6,0
cc8d1c44-c221-4f91-8dc7-509aecae37a1,AFSCME,1,1,1,0,9074,9726,81,3,0,0,6,6,0
a2d11705-d502-40d0-93ac-5fb7bbad9614,Supreme,0,1,1,0,9240,9726,1679,7,0,0,7,1,0
3235d6cd-3201-45e3-bba1-a6dea8078d08,Court,0,1,1,0,9248,9726,1679,7,0,0,5,1,0
e0bcd9e6-fad0-4027-814e-8e45518e8779,Supreme Court,1,1,1,0,0,156,88,7,0,0,13,2,0
0977f070-187a-4abc-8a01-b439215cfb88,Court Hears,1,1,1,0,8,156,88,1,0,0,11,2,0
97f0eb13-ebec-4628-b16e-db1b64533706,Hears Fiery,1,1,1,0,14,156,88,1,0,0,11,2,0
d782405b-fbb7-47f3-95cc-01022e652b9c,Fiery Arguments,1,1,1,0,20,156,88,1,0,0,15,2,0
214d08f6-2f00-4e4e-941f-dda8580d5d21,Gut Public,1,1,1,0,55,156,88,1,0,0,10,2,0
a23cb9ef-b588-4b53-8a83-65a16b025554,Public Sector,1,1,1,0,59,156,88,1,0,0,13,2,0
c436aefb-575f-46e3-90fe-524a27ab742d,Sector Unions,1,1,1,0,66,156,88,1,0,0,13,2,0
38be4975-2d53-4193-94a0-34eb13472acc,Supreme Court,1,1,1,0,155,438,88,7,0,0,13,2,0
4f4442cc-b373-4bf4-ab45-52d256a37130,Supreme Court,1,1,1,0,340,9726,85,7,0,0,13,2,0
f9d408ee-4a82-4590-b3fd-c3e13eb2ab8a,Janus,0,1,1,0,533,9726,1679,4,0,0,5,1,1
625c9312-f672-44c6-93b7-5d5a6d299fa2,Supreme Court,1,1,1,0,719,9726,85,7,0,0,13,2,0
6feb1c12-3ddf-4465-bf1e-0a8e1ddd0de1,Trump,0,1,1,0,883,9726,1679,3,0,0,5,1,1
7164389d-ee3a-4b0d-90d3-be09777fefd0,National Right,1,1,1,0,1358,9726,1679,2,0,0,14,2,0
e2646d2a-95ec-4993-aa61-aea66be263ef,Work Legal,1,1,1,0,1376,9726,1679,1,0,0,10,2,0
6affbaa6-35d3-499f-b305-2334665e4287,William Messenger.,1,1,1,0,1399,9726,1679,1,1,0,18,2,0
9f253a58-6e88-4ff8-aa91-f9f03d4b656d,Janus,0,1,1,0,1469,9726,1679,4,0,0,5,1,1
18dc77c6-b901-4f09-bf03-d78309533f2e,Chief Justice,1,1,1,0,1591,9726,1679,2,0,1,13,2,0
b6c22c72-d7ae-4af3-9fdc-ad9459c03d02,American Federation,1,1,1,0,1836,9726,1679,1,0,0,19,2,0
75222623-807c-446c-9c46-6e904858d0f3,Municipal Employees,1,1,1,0,1877,9726,1679,1,0,0,19,2,0
53bfc7b2-50de-4be1-9bba-c23e297aa01b,Employees Illinois,1,1,1,0,1887,9726,1679,1,0,0,18,2,0
06e1dcab-bd6c-4112-979b-011135e87d9f,Frederick,0,1,1,0,1988,9726,1679,1,0,0,9,1,1
20830713-8c6c-43e9-a81b-b7f6e5f5c675,Kennedy,0,1,1,0,2056,9726,1679,4,0,0,7,1,1
45f3f26f-3673-4240-8e81-53b9ea3f4cf6,Liberal Justice,1,1,1,0,2072,9726,1679,1,0,1,15,2,0
ebab3608-1294-4044-8300-6ea8b9a34aac,Kagan,0,1,1,0,2322,9726,85,2,0,0,5,1,1
5fc8e69d-008e-4a93-9c19-9e76b5601acd,Supreme Court,1,1,1,0,2599,9726,85,7,0,0,13,2,0
82f021ea-ed0e-44a6-b0eb-3fdb6d94ab8d,Abood,0,1,1,0,2962,9726,85,1,0,0,5,1,1
01f57732-f6c4-4ab0-b3de-d21eb48e360c,Detroit Board,1,1,1,0,2971,9726,85,1,0,0,13,2,0
3562c46c-d92f-45ea-ba24-90c5ea4d1b30,Supreme Court,1,1,1,0,3495,9726,1679,7,0,0,13,2,0
1fa78029-89f7-4051-8626-0766f2b8a2aa,Janus,0,1,1,0,3723,9726,81,4,0,0,5,1,1
973562db-d15e-4b6c-a1f8-d0a6bab335b6,National Right,1,1,1,0,3771,9726,1679,2,0,0,14,2,0
98005eb9-0f36-4797-adbe-2074066eedfa,Obama,0,1,1,0,4221,9726,81,1,0,0,5,1,1
3302e237-61e0-4241-aa0b-988435c14d7c,Scalia,0,1,1,0,4480,9726,1679,1,0,0,6,1,1
48e62eb8-7683-4e0b-b5ec-969354615330,Trump,0,1,1,0,4776,9726,6410,3,0,0,5,1,1
f9bb1c5f-732a-4c59-9779-f27adc43db74,Trump,0,1,1,0,4945,9726,6410,3,0,0,5,1,1
8353df26-e226-4998-b4ed-b294c1030686,Gorsuch,0,1,1,0,4961,9726,6410,1,0,0,7,1,1
5fb0d8c4-e1ab-4b4d-a61c-ca67b76d4904,Kennedy,0,1,1,0,5405,9726,6410,4,0,0,7,1,1
66eec7e1-91e5-4967-bd24-d95c507dc1a2,First Amendment,1,1,1,0,5501,9726,6410,1,0,0,15,2,0
6f9ef5c9-4f85-4833-be59-3820d7ee7732,Kennedy,0,1,1,0,5763,9726,81,4,0,0,7,1,1
75116561-5690-4f05-aa93-fcbec40559cf,Chief Justice,1,1,1,0,6135,9726,6410,2,0,1,13,2,0
50fcfd7a-2f54-4c74-b95c-e63fe45e50c9,DuMont,1,1,1,0,6336,9726,6410,2,0,0,6,2,1
9f5df515-1ed5-4374-bf03-2ede572111bd,Roberts,0,1,1,0,6454,9726,6410,1,0,0,7,1,1
daa4813d-7019-4e29-880e-5e2e588fcfed,DuMont,1,1,1,0,6682,9726,6410,2,0,0,6,2,1
913b977e-55e2-440d-99d2-e4a86bfec8f0,Kennedy,0,1,1,0,7223,9726,81,4,0,0,7,1,1
dbd6bb7f-d9f3-4049-aa21-1a7e01d611c6,Kagan,0,1,1,0,7492,9726,6410,2,0,0,5,1,1
52306f9c-9f59-471c-898c-3f30080536dc,Janus,0,1,1,0,8833,9726,81,4,0,0,5,1,1
cb0722f5-7df8-4dde-bbe8-e6c29bc0456e,Supreme Court,1,1,1,0,9240,9726,1679,7,0,0,13,2,0
1ca00a62-3a5d-4401-b7f2-c622b9087479,Supreme Court Hears,1,1,1,0,0,156,88,1,0,0,19,3,0
9f215ebc-68f9-4698-ae1d-cb0f19c812e7,Court Hears Fiery,1,1,1,0,8,156,88,1,0,0,17,3,0
faf09338-141b-4f30-a6bd-a0d58cedba69,Hears Fiery Arguments,1,1,1,0,14,156,88,1,0,0,21,3,0
002c82d6-6a04-4e0a-8caa-4a153398d5ec,Gut Public Sector,1,1,1,0,55,156,88,1,0,0,17,3,0
d867a573-c3fd-4f79-aabe-48cdb94b08d4,Public Sector Unions,1,1,1,0,59,156,88,1,0,0,20,3,0
e2436bcf-ce57-4c79-934b-8d65f61750cc,Nina Totenberg,1,1,1,0,84,156,88,1,0,0,14,2,1
af6646c2-e66f-4d36-ba0c-61c4c53808fe,Mark Janus,1,1,1,0,444,9726,1679,1,0,0,10,2,1
e0077797-02ca-46e2-a112-f6202659d5b2,Neil Gorsuch,1,1,1,0,907,9726,1679,1,0,0,12,2,1
4fc2b619-3625-4e50-a06d-bb26c32023f0,Antonin Scalia,1,1,1,0,1166,9726,1679,1,0,0,14,2,1
e79d5c38-dc51-4629-9c65-d6b985e25f5a,Sonia Sotomayor,1,1,1,0,1286,9726,1679,1,0,1,15,2,1
58e32bee-8ee6-4171-9c80-7e34f7f1f30c,John Roberts,1,1,1,0,1605,9726,1679,2,0,0,12,2,1
496de1a2-26bf-4b8e-8af8-6394295052d5,Anthony Kennedy,1,1,1,0,1776,9726,1679,1,0,0,15,2,1
c9deeccf-9c7a-460f-8865-f612837b95e5,David Frederick,1,1,1,0,1798,9726,1679,1,0,0,15,2,1
ec19dcf5-9ca0-4587-9d7e-770b330b544e,Municipal Employees Illinois,1,1,1,0,1877,9726,1679,1,0,0,28,3,0
9726fae4-73dd-484f-aaf9-b3501dc28311,Elena Kagan,1,1,1,0,2088,9726,1679,1,0,0,11,2,1
9d929677-e1e0-4194-8f6a-43aca747e53c,Edward DuMont,1,1,1,0,6040,9726,6410,1,0,0,13,3,1
9aa1c360-d201-497f-8398-ce4576393797,John Roberts,1,1,1,0,6149,9726,85,2,0,0,12,2,1
70109a50-d09c-40c5-a98b-28e3d1a0861e,Stephen Breyer,1,1,1,0,7806,9726,6410,1,0,0,14,2,1
bbe3d9ca-b99e-4579-a8b6-f4dc101f81d3,Supreme Court Hears Fiery,1,1,1,0,0,156,88,1,0,0,25,4,0
04951eaf-88e6-4b33-a803-28c0b3690642,Court Hears Fiery Arguments,1,1,1,0,8,156,88,1,0,0,27,4,0
cd924917-a22d-4049-9526-040355771627,Gut Public Sector Unions,1,1,1,0,55,156,88,1,0,0,24,4,0
b1f01bbd-13e1-4aac-ad8d-71b4a8d767e7,Supreme Court Hears Fiery Arguments,1,1,1,0,0,156,88,1,0,0,35,5,0
0ca16c16-b81e-4b8f-acff-392c2dad7ee7,Pays,0,1,1,0,6,122,1,1,0,0,4,1,0
8eb7af2f-7b1b-49c8-9937-80a3667020e2,Treasury,0,1,1,0,11,122,1,3,0,0,8,1,0
a687f9b8-b51b-4778-9f94-1de8f6dd6e29,Undisclosed,0,1,1,0,20,122,1,1,0,0,11,1,0
9ff53c45-78ae-4e83-b3c5-7a7b399bf54b,Sum,0,1,1,0,32,122,1,1,0,0,3,1,0
6fb3d3c9-6857-41f8-8d49-0226e21544fa,Hotel,0,1,1,0,40,122,1,2,0,0,5,1,0
a7fe28db-8a83-4f9d-9dad-ee356e40c773,Profits,0,1,1,0,46,122,1,1,0,0,7,1,0
b6c66aa8-f672-411c-b882-0a69f0e8209f,Foreign,0,1,1,0,59,184,1,1,0,0,7,1,0
44c9c5ef-dafa-4098-9698-0f192ca2bf83,Governments,0,1,1,0,67,184,1,1,0,0,11,1,0
615faad5-4a8d-409a-b5aa-43a9a90db55b,Peter,0,1,1,0,83,184,1,1,0,1,5,1,0
f2978886-60b9-45ce-b016-b8bf2a9d13e9,Overby,0,1,1,0,89,184,1,1,0,1,6,1,0
1a7d4bb6-4f0c-4e2f-82e1-63d29f6ce385,February,0,1,1,0,106,184,1,1,0,0,8,1,0
647eae6d-7a3e-491e-9ae4-a539a92d420c,Organization,0,1,1,0,137,328,1,1,0,0,12,1,0
4de426e5-0d7e-4777-9567-0b0a4812e381,U.S.,1,1,1,0,159,328,1,1,1,0,4,2,0
fc88fc82-084d-4d9e-9789-2ba05c2edd45,Treasury,0,1,1,0,164,328,1,3,0,0,8,1,0
80d80881-4b16-4047-970d-1b70bc5adc65,President,0,1,1,0,454,122,1,2,0,1,9,1,0
6219c214-0774-4aff-97c8-15ddb922705c,George,0,1,1,0,489,122,1,1,0,0,6,1,0
be977159-d86d-4e08-a265-514c93e6421c,Monday.,0,1,1,0,575,2268,1,1,1,0,7,1,0
83907468-ab3b-42e2-9c3a-67d1d812e042,Treasury,0,1,1,0,586,2268,1,3,0,0,8,1,0
f1ed2497-3fcd-4ee0-a9cb-128823f41708,Justice,0,1,1,0,817,2268,1,1,0,1,7,1,0
cd4aac01-101d-455d-9ae4-b48bf1114065,Department,0,1,1,0,825,2268,1,1,0,0,10,1,0
c36baead-3f62-4fd2-9f7d-3b11aec3e0f2,President,0,1,1,0,849,2268,1,2,0,1,9,1,0
91dad92d-9701-42fe-86f7-4716316ffc75,Constitution,0,1,1,0,973,122,1,1,0,0,12,1,0
659af200-f367-4d02-987f-79980716caee,Noah,0,1,1,0,1196,2268,1,1,0,0,4,1,0
5807f2a2-c05a-4306-9c1f-bd24adc4ad35,Citizens,0,1,1,0,1235,2268,1,1,0,0,8,1,0
ab440965-52a3-47fa-b493-771af9ff1c0a,Responsibility,0,1,1,0,1248,2268,1,1,0,0,14,1,0
bebff780-52cc-472d-b134-cfc4fbe9b5d3,Ethics,0,1,1,0,1267,2268,1,1,0,0,6,1,0
7fc23829-c8f8-4fc5-bc02-6e3cb3933e3b,Organization.,0,1,1,0,1472,2268,1,1,1,0,13,1,0
329a2ebf-1a9a-4d67-996e-08d9479859e2,China,0,1,1,0,1584,2268,1,1,0,0,5,1,0
46bba982-1f2b-44db-98c3-643e78a796cc,Tower,0,1,1,0,1609,2268,1,1,0,0,5,1,0
705a9ceb-dab6-4542-869c-5d7365d152f7,Unlike,0,1,1,0,1893,2268,861,1,0,0,6,1,0
3c242a44-c669-47d8-b0ad-08dfadbcd47b,International,0,1,1,0,2052,2268,861,1,0,0,13,1,0
d9700b04-5215-419f-9c24-526353a61e13,Hotel,0,1,1,0,2066,2268,861,2,0,0,5,1,0
933d0ad7-695b-4b4a-99a9-174cd6e4ac9d,White,0,1,1,0,2081,2268,861,1,0,0,5,1,0
417f398b-f9c5-4614-9834-1351c1dbb335,House,0,1,1,0,2087,2268,861,1,0,0,5,1,0
b65e994b-5e73-4324-a3cf-73674bb37d7c,Palm,0,1,1,0,2154,2268,861,1,0,0,4,1,0
cfb45ac2-51ed-4dc9-9a6d-16a005455177,Trump,0,1,1,0,0,122,4,4,0,0,5,1,1
c3f92ab7-7469-48c1-a763-d64f424a5219,Pays Treasury,1,1,1,0,6,122,1,1,0,0,13,2,0
cf45e212-ee9c-490d-9b3e-00cd759b6ce9,Treasury Undisclosed,1,1,1,0,11,122,1,1,0,0,20,2,0
4236bba9-bfb8-46b1-a28c-76811ec40d11,Undisclosed Sum,1,1,1,0,20,122,1,1,0,0,15,2,0
0a5174de-32ae-454f-86a9-0409231e5172,Hotel Profits,1,1,1,0,40,122,1,1,0,0,13,2,0
70aab027-8020-47f1-a8ce-6771d48d7bf4,Foreign Governments,1,1,1,0,59,184,1,1,0,0,19,2,0
2ddeed5d-153c-40ce-b90f-9775f19ddd37,Trump Organization,1,1,1,0,131,328,1,1,0,0,18,2,0
9d085be4-f59d-45de-a957-2c604ef07bd9,U.S. Treasury,1,1,1,0,159,328,1,1,1,0,13,3,0
d145fdfd-29bb-4c3b-8a21-b969411fa1c8,Trump,0,1,1,0,464,122,1,4,0,0,5,1,1
e204d330-ebec-4fdf-8a46-ae97b1a0c6d2,Justice Department,1,1,1,0,817,2268,1,1,0,1,18,2,0
4a7e9be0-5410-46af-8dc7-1df1c6254575,Trump,0,1,1,0,859,2268,1,4,0,0,5,1,1
e97f0b91-dcca-41d1-845a-c6a0aa53f9ad,Sorial,0,1,1,0,1104,2268,1,1,0,0,6,1,1
26911c8b-dd02-4042-969d-beb1b892e25c,Trump Organization.,1,1,1,0,1466,2268,1,1,1,0,19,2,0
0888fd0d-1417-4571-8aa9-f724cea44f0c,Trump Tower,1,1,1,0,1603,2268,1,1,0,0,11,2,0
